game_id,week,target_team,opp_team,target_win,preds,preds_std
2024_12_ARI_SEA,12,SEA,ARI,1,0.43942067651145755,0.056885445541014795
2024_12_BAL_LAC,12,LAC,BAL,0,0.45908924531103246,0.06426036949136206
2024_12_BAL_LAC,12,BAL,LAC,1,0.554233887026696,0.06862875541281276
2024_12_DAL_WAS,12,DAL,WAS,1,0.24220128605148328,0.053197357013858644
2024_12_DAL_WAS,12,WAS,DAL,0,0.7603861928907684,0.04899138751434706
2024_12_DEN_LV,12,DEN,LV,1,0.6328897029431921,0.05925888678056179
2024_12_DEN_LV,12,LV,DEN,0,0.3733024519844173,0.05996453571705602
2024_12_DET_IND,12,IND,DET,0,0.3335110801610767,0.05849688182055101
2024_12_DET_IND,12,DET,IND,1,0.67403795854297,0.056727480635852826
2024_12_KC_CAR,12,KC,CAR,1,0.6658351206144506,0.054131062030766605
2024_12_KC_CAR,12,CAR,KC,0,0.2959930916066005,0.06103531817962352
2024_12_MIN_CHI,12,MIN,CHI,1,0.5610053843451279,0.06385062528011914
2024_12_MIN_CHI,12,CHI,MIN,0,0.4466832699804372,0.06483755311993991
2024_12_NE_MIA,12,NE,MIA,0,0.3892792409830905,0.07005956544910805
2024_12_NE_MIA,12,MIA,NE,1,0.6298285058201695,0.05776157253624951
2024_12_PHI_LA,12,PHI,LA,1,0.5557835894387899,0.06492839799113047
2024_12_PHI_LA,12,LA,PHI,0,0.46486672209950886,0.061826205319240164
2024_12_PIT_CLE,12,PIT,CLE,0,0.666223094088854,0.053872068680141744
2024_12_PIT_CLE,12,CLE,PIT,1,0.32323671209019256,0.05842653738461892
2024_12_SF_GB,12,GB,SF,1,0.542234028165122,0.05560711740074034
2024_12_SF_GB,12,SF,GB,0,0.4259568287966299,0.051774355144401374
2024_12_TB_NYG,12,NYG,TB,0,0.41338874513183704,0.06387085557544735
2024_12_TB_NYG,12,TB,NYG,1,0.5981186474276055,0.06190267888745529
2024_12_TEN_HOU,12,TEN,HOU,1,0.2809341427106736,0.0528573756288171
2024_12_TEN_HOU,12,HOU,TEN,0,0.7071237391130778,0.05148730022769856
2024_13_ARI_MIN,13,ARI,MIN,0,0.43543564233965876,0.05727795740464093
2024_13_ARI_MIN,13,MIN,ARI,1,0.570259453793083,0.061239512466317744
2024_13_CHI_DET,13,DET,CHI,1,0.7262945373126898,0.057586255894850766
2024_13_CHI_DET,13,CHI,DET,0,0.2640063166522012,0.050270341192240824
2024_13_CLE_DEN,13,CLE,DEN,0,0.2667507267924844,0.05100296670767698
2024_13_CLE_DEN,13,DEN,CLE,1,0.7467416106813456,0.046268498780499816
2024_13_HOU_JAX,13,HOU,JAX,1,0.5959793327378734,0.0541600291051559
2024_13_HOU_JAX,13,JAX,HOU,0,0.41943495435943906,0.058805573359301665
2024_13_IND_NE,13,IND,NE,1,0.5420342407654541,0.06042352960660358
2024_13_IND_NE,13,NE,IND,0,0.4608459856761445,0.05479767515426308
2024_13_LAC_ATL,13,LAC,ATL,1,0.5109346646597087,0.06380105737443864
2024_13_LAC_ATL,13,ATL,LAC,0,0.4878739736372648,0.05917820648037373
2024_13_LA_NO,13,LA,NO,1,0.42669201888411445,0.055147863744750905
2024_13_LA_NO,13,NO,LA,0,0.5788887444986826,0.055220668671992955
2024_13_LV_KC,13,KC,LV,1,0.7211390735878594,0.0495784102538217
2024_13_LV_KC,13,LV,KC,0,0.2549454701664317,0.045330843034444276
2024_13_MIA_GB,13,GB,MIA,1,0.6255888807514436,0.054950653095975056
2024_13_MIA_GB,13,MIA,GB,0,0.3594997832265593,0.052663985590531315
2024_13_NYG_DAL,13,DAL,NYG,1,0.5725439437230615,0.0613500833395181
2024_13_NYG_DAL,13,NYG,DAL,0,0.45129674754939453,0.06168046159145246
2024_13_PHI_BAL,13,BAL,PHI,0,0.6222319452533726,0.06538176736334894
2024_13_PHI_BAL,13,PHI,BAL,1,0.38149920521145303,0.06061008857450115
2024_13_PIT_CIN,13,PIT,CIN,1,0.4551865598901115,0.06095704187681194
2024_13_PIT_CIN,13,CIN,PIT,0,0.5179774246171936,0.07265501444348256
2024_13_SEA_NYJ,13,SEA,NYJ,1,0.5043997594210274,0.06388780442476419
2024_13_SEA_NYJ,13,NYJ,SEA,0,0.5375592186697815,0.05729047263994146
2024_13_SF_BUF,13,BUF,SF,1,0.644987443329134,0.055228040340477354
2024_13_SF_BUF,13,SF,BUF,0,0.3324411330834664,0.05182552848961129
2024_13_TB_CAR,13,TB,CAR,1,0.6711722941955169,0.06295342962711586
2024_13_TB_CAR,13,CAR,TB,0,0.33231007177091815,0.059146340718643574
2024_13_TEN_WAS,13,WAS,TEN,1,0.6956351119150239,0.06229698543852312
2024_13_TEN_WAS,13,TEN,WAS,0,0.27790094749711436,0.05339654143451104
2024_14_ATL_MIN,14,ATL,MIN,0,0.33285613140169146,0.05353842260309285
2024_14_ATL_MIN,14,MIN,ATL,1,0.6472388594760143,0.059494564043010546
2024_14_BUF_LA,14,LA,BUF,1,0.3460467009707384,0.05687896799528707
2024_14_BUF_LA,14,BUF,LA,0,0.6740890130064388,0.05729125137802302
2024_14_CAR_PHI,14,PHI,CAR,1,0.7811310153752503,0.046779624277030564
2024_14_CAR_PHI,14,CAR,PHI,0,0.20691619061706495,0.050119824193719596
2024_14_CHI_SF,14,CHI,SF,0,0.37503626746386237,0.059937074840322284
2024_14_CHI_SF,14,SF,CHI,1,0.6038369815298665,0.062873858736269
2024_14_CIN_DAL,14,CIN,DAL,1,0.5850588896211157,0.06882407421312417
2024_14_CIN_DAL,14,DAL,CIN,0,0.3867929107488673,0.07109701063983521
2024_14_CLE_PIT,14,PIT,CLE,1,0.8008113293148378,0.04307230847076272
2024_14_CLE_PIT,14,CLE,PIT,0,0.1852378695316949,0.0433279795869647
2024_14_GB_DET,14,DET,GB,1,0.6449854937522167,0.062127026847134524
2024_14_GB_DET,14,GB,DET,0,0.35981952632147146,0.05396812985895947
2024_14_JAX_TEN,14,JAX,TEN,1,0.5017346309294546,0.06901807473512754
2024_14_JAX_TEN,14,TEN,JAX,0,0.4821152050056375,0.06857442169704986
2024_14_LAC_KC,14,KC,LAC,1,0.5935316184203808,0.05941331963002999
2024_14_LAC_KC,14,LAC,KC,0,0.4058581010093786,0.06335763218557487
2024_14_LV_TB,14,TB,LV,1,0.7301378870356215,0.056256480407215474
2024_14_LV_TB,14,LV,TB,0,0.261477296256382,0.05603180640330705
2024_14_NO_NYG,14,NYG,NO,0,0.40219063259413923,0.06877755853921212
2024_14_NO_NYG,14,NO,NYG,1,0.596208020718161,0.07009879744489375
2024_14_NYJ_MIA,14,MIA,NYJ,1,0.6029291225326626,0.06351770087267343
2024_14_NYJ_MIA,14,NYJ,MIA,0,0.39510739010050966,0.06871835887848371
2024_14_SEA_ARI,14,SEA,ARI,1,0.3677018221539178,0.06135737015955385
2024_14_SEA_ARI,14,ARI,SEA,0,0.645143689283699,0.05629904004494115
2024_15_ATL_LV,15,LV,ATL,0,0.4435890445724418,0.06081345361495918
2024_15_ATL_LV,15,ATL,LV,1,0.5296931487448372,0.0644969220013848
2024_15_BAL_NYG,15,NYG,BAL,0,0.3090529394391076,0.06022649164859081
2024_15_BAL_NYG,15,BAL,NYG,1,0.6914689036872959,0.06182334767874316
2024_15_BUF_DET,15,BUF,DET,1,0.41833900290260223,0.06392872592710022
2024_15_BUF_DET,15,DET,BUF,0,0.5971069889542323,0.06534106779092984
2024_15_CHI_MIN,15,CHI,MIN,0,0.3232703383588952,0.052311539530278686
2024_15_CHI_MIN,15,MIN,CHI,1,0.6882481631742763,0.0555063036920626
2024_15_CIN_TEN,15,CIN,TEN,1,0.5911667733708064,0.06167931074286268
2024_15_CIN_TEN,15,TEN,CIN,0,0.3733295154198207,0.06262921256674456
2024_15_DAL_CAR,15,DAL,CAR,1,0.4850391035394024,0.06730824167284893
2024_15_DAL_CAR,15,CAR,DAL,0,0.529087138576217,0.0638983517436904
2024_15_GB_SEA,15,GB,SEA,1,0.5704123540468713,0.05811787866151331
2024_15_GB_SEA,15,SEA,GB,0,0.4388198572891712,0.05343926533653988
2024_15_IND_DEN,15,IND,DEN,0,0.3076216136351524,0.05968481240027531
2024_15_IND_DEN,15,DEN,IND,1,0.7113969629105084,0.05501693651567164
2024_15_KC_CLE,15,CLE,KC,0,0.3433892845665214,0.06000513724251412
2024_15_KC_CLE,15,KC,CLE,1,0.6304366496391256,0.05550437777666662
2024_15_LA_SF,15,LA,SF,1,0.3945671695406236,0.05933438106640573
2024_15_LA_SF,15,SF,LA,0,0.6199209353148262,0.05372721866878673
2024_15_MIA_HOU,15,MIA,HOU,0,0.4869061197812477,0.05887288813570347
2024_15_MIA_HOU,15,HOU,MIA,1,0.5104175754569428,0.06394036725806958
2024_15_NE_ARI,15,ARI,NE,1,0.7473855387383427,0.05177562713810744
2024_15_NE_ARI,15,NE,ARI,0,0.2462455882489707,0.04998866556988276
2024_15_NYJ_JAX,15,JAX,NYJ,0,0.4932903081158139,0.0573360076663487
2024_15_NYJ_JAX,15,NYJ,JAX,1,0.5188887098676399,0.06355994187983739
2024_15_PIT_PHI,15,PHI,PIT,1,0.5459078494824593,0.06342706895546776
2024_15_PIT_PHI,15,PIT,PHI,0,0.43833935930778567,0.06801021784171558
2024_15_TB_LAC,15,TB,LAC,1,0.4973373104995544,0.06116768307112431
2024_15_TB_LAC,15,LAC,TB,0,0.5054330363650608,0.06468634849042784
2024_15_WAS_NO,15,NO,WAS,0,0.47786637713334057,0.05926105318404325
2024_15_WAS_NO,15,WAS,NO,1,0.5122021129117125,0.05966667491010717
2024_16_ARI_CAR,16,ARI,CAR,0,0.7106831877460336,0.05568569837844513
2024_16_ARI_CAR,16,CAR,ARI,1,0.28257141594692126,0.05819422559288739
2024_16_CLE_CIN,16,CIN,CLE,1,0.7395541259842182,0.05535542604808831
2024_16_CLE_CIN,16,CLE,CIN,0,0.2250783477161371,0.056005227061300185
2024_16_DEN_LAC,16,DEN,LAC,0,0.5325362174981226,0.06676181328799136
2024_16_DEN_LAC,16,LAC,DEN,1,0.4738355038524831,0.06829552042155065
2024_16_DET_CHI,16,DET,CHI,1,0.7166733301535018,0.055726148755497806
2024_16_DET_CHI,16,CHI,DET,0,0.28233731010254504,0.05711871190135158
2024_16_HOU_KC,16,KC,HOU,1,0.6241643959207513,0.05691658624379129
2024_16_HOU_KC,16,HOU,KC,0,0.3807879918934372,0.06026768519023657
2024_16_JAX_LV,16,JAX,LV,0,0.4974605484125168,0.06474588635261878
2024_16_JAX_LV,16,LV,JAX,1,0.48859768628177774,0.06675766975315274
2024_16_LA_NYJ,16,NYJ,LA,0,0.5713450009445779,0.06277093362523786
2024_16_LA_NYJ,16,LA,NYJ,1,0.44228355932566116,0.06573002578438206
2024_16_MIN_SEA,16,MIN,SEA,1,0.5872153114720848,0.05789563389174466
2024_16_MIN_SEA,16,SEA,MIN,0,0.43714251870311543,0.05944981464392195
2024_16_NE_BUF,16,BUF,NE,1,0.8197506625670035,0.046766146403246674
2024_16_NE_BUF,16,NE,BUF,0,0.17402145996758694,0.04477037169440538
2024_16_NO_GB,16,GB,NO,1,0.6917689401487361,0.05824775379857893
2024_16_NO_GB,16,NO,GB,0,0.33251347144975013,0.058887387162687606
2024_16_NYG_ATL,16,ATL,NYG,1,0.6626907107714233,0.06449765387295243
2024_16_NYG_ATL,16,NYG,ATL,0,0.3313055226859845,0.057186671135754145
2024_16_PHI_WAS,16,WAS,PHI,1,0.5289165362160064,0.07014988203255358
2024_16_PHI_WAS,16,PHI,WAS,0,0.4939166582367074,0.06289763187640082
2024_16_PIT_BAL,16,PIT,BAL,0,0.3424423450703272,0.058014579776858394
2024_16_PIT_BAL,16,BAL,PIT,1,0.6431122325544708,0.06442816592164523
2024_16_SF_MIA,16,MIA,SF,1,0.49784506195651307,0.06073836827728237
2024_16_SF_MIA,16,SF,MIA,0,0.4685042857621234,0.06694622293460777
2024_16_TB_DAL,16,DAL,TB,1,0.36799845405243115,0.060360104486967
2024_16_TB_DAL,16,TB,DAL,0,0.6392627580405584,0.0655243371299639
2024_16_TEN_IND,16,IND,TEN,1,0.5983254685857269,0.06576839266293752
2024_16_TEN_IND,16,TEN,IND,0,0.3802030178325797,0.06692379773596793
2024_17_ARI_LA,17,ARI,LA,0,0.5167356587385322,0.06273378929800144
2024_17_ARI_LA,17,LA,ARI,1,0.4939220712858785,0.061229596468699694
2024_17_ATL_WAS,17,WAS,ATL,1,0.6184856456990535,0.060990078287618536
2024_17_ATL_WAS,17,ATL,WAS,0,0.3806298714317096,0.06064981502608923
2024_17_BAL_HOU,17,BAL,HOU,1,0.6211596320226055,0.06512921977350843
2024_17_BAL_HOU,17,HOU,BAL,0,0.39291346839300295,0.058245782055438754
2024_17_CAR_TB,17,TB,CAR,1,0.74668452843469,0.05202150853376307
2024_17_CAR_TB,17,CAR,TB,0,0.22390111619623476,0.04955297875349411
2024_17_DAL_PHI,17,PHI,DAL,1,0.706843410208193,0.05278468907917205
2024_17_DAL_PHI,17,DAL,PHI,0,0.3054240342824768,0.05967015500532145
2024_17_DEN_CIN,17,CIN,DEN,1,0.4945581974796526,0.06500795910629235
2024_17_DEN_CIN,17,DEN,CIN,0,0.4850716756256121,0.06500062297165951
2024_17_DET_SF,17,DET,SF,1,0.6043802812963135,0.061209525811912815
2024_17_DET_SF,17,SF,DET,0,0.3709486759886065,0.05906880322912964
2024_17_GB_MIN,17,GB,MIN,0,0.49240695110175214,0.057799498899457805
2024_17_GB_MIN,17,MIN,GB,1,0.5118829673844426,0.06213334361203512
2024_17_IND_NYG,17,IND,NYG,0,0.5539857821476781,0.06490141378654543
2024_17_IND_NYG,17,NYG,IND,1,0.4385375671956613,0.0673991072616974
2024_17_KC_PIT,17,PIT,KC,0,0.48492397218201977,0.056440278708986
2024_17_KC_PIT,17,KC,PIT,1,0.4923903693530819,0.060215904634014925
2024_17_LAC_NE,17,NE,LAC,0,0.35866174809975687,0.06569620267295292
2024_17_LAC_NE,17,LAC,NE,1,0.6626509699456022,0.05734729798499233
2024_17_LV_NO,17,NO,LV,0,0.6625521018563205,0.06544850749427245
2024_17_LV_NO,17,LV,NO,1,0.35218778115907073,0.06295780632175263
2024_17_MIA_CLE,17,MIA,CLE,1,0.6567030626905032,0.058455933921107865
2024_17_MIA_CLE,17,CLE,MIA,0,0.32049346990683103,0.05886694468102078
2024_17_NYJ_BUF,17,BUF,NYJ,1,0.72252764775028,0.05774430750169622
2024_17_NYJ_BUF,17,NYJ,BUF,0,0.28034979229906243,0.053877273176813144
2024_17_SEA_CHI,17,SEA,CHI,1,0.546711745555,0.05994044443589727
2024_17_SEA_CHI,17,CHI,SEA,0,0.48093967441643387,0.06215893833748366
2024_17_TEN_JAX,17,TEN,JAX,0,0.405240317224847,0.05947627322334897
2024_17_TEN_JAX,17,JAX,TEN,1,0.5675634111924772,0.06542033278239225
2024_18_BUF_NE,18,BUF,NE,0,0.7756248240073254,0.050645005930334566
2024_18_BUF_NE,18,NE,BUF,1,0.2214988106364029,0.04703880704041002
2024_18_CAR_ATL,18,CAR,ATL,1,0.2665545248061653,0.0575062941338954
2024_18_CAR_ATL,18,ATL,CAR,0,0.7064836058099452,0.054877442545270154
2024_18_CHI_GB,18,GB,CHI,0,0.7691862395572391,0.04786750853973371
2024_18_CHI_GB,18,CHI,GB,1,0.23465861832751206,0.045742315468208054
2024_18_CIN_PIT,18,CIN,PIT,1,0.4303664691140052,0.07015540021624488
2024_18_CIN_PIT,18,PIT,CIN,0,0.534188498145064,0.06269004221703912
2024_18_CLE_BAL,18,CLE,BAL,0,0.14029067928340158,0.03824327799106397
2024_18_CLE_BAL,18,BAL,CLE,1,0.8555577456949425,0.04089656973366614
2024_18_HOU_TEN,18,HOU,TEN,1,0.5818263032319448,0.06331392984421728
2024_18_HOU_TEN,18,TEN,HOU,0,0.416137617127257,0.0674128984394664
2024_18_JAX_IND,18,IND,JAX,1,0.587291140704155,0.060925093970185994
2024_18_JAX_IND,18,JAX,IND,0,0.3968185839138096,0.06190783441069143
2024_18_KC_DEN,18,DEN,KC,1,0.524619748777396,0.06278644884628097
2024_18_KC_DEN,18,KC,DEN,0,0.4802312739022037,0.058765559805325045
2024_18_LAC_LV,18,LV,LAC,0,0.3742682730993533,0.060389831025788245
2024_18_LAC_LV,18,LAC,LV,1,0.6540781887616475,0.06116348544641012
2024_18_MIA_NYJ,18,MIA,NYJ,0,0.5069030693461609,0.057409328258095305
2024_18_MIA_NYJ,18,NYJ,MIA,1,0.45836792627981027,0.06811130386557927
2024_18_MIN_DET,18,DET,MIN,1,0.6583603824802443,0.058830832896708256
2024_18_MIN_DET,18,MIN,DET,0,0.3446844577538876,0.05883576060297712
2024_18_NO_TB,18,TB,NO,1,0.7355793696808297,0.050808482433060825
2024_18_NO_TB,18,NO,TB,0,0.26211203605675854,0.05443831833390478
2024_18_NYG_PHI,18,PHI,NYG,1,0.7924075056923352,0.043471725210043936
2024_18_NYG_PHI,18,NYG,PHI,0,0.22145823884757346,0.051228639997755565
2024_18_SEA_LA,18,LA,SEA,0,0.617019107225375,0.06435535067373456
2024_18_SEA_LA,18,SEA,LA,1,0.4392674485902134,0.05907427421780568
2024_18_SF_ARI,18,SF,ARI,0,0.41493226501547975,0.06256222082138871
2024_18_SF_ARI,18,ARI,SF,1,0.5662999192048881,0.06639428266919217
2024_18_WAS_DAL,18,DAL,WAS,0,0.39839253724978213,0.06134159938893322
2024_18_WAS_DAL,18,WAS,DAL,1,0.6130623354717157,0.06512972754939579
2025_01_ARI_NO,1,NO,ARI,0,0.3871485324738663,0.052955352352473846
2025_01_ARI_NO,1,ARI,NO,1,0.6059470023565486,0.06267726071936136
2025_01_BAL_BUF,1,BUF,BAL,1,0.5706886635545327,0.0701006707136406
2025_01_BAL_BUF,1,BAL,BUF,0,0.4364204722405705,0.06531372719262353
2025_01_CAR_JAX,1,CAR,JAX,0,0.43979138146981367,0.06680845373098947
2025_01_CAR_JAX,1,JAX,CAR,1,0.5506106219184675,0.06464686597941677
2025_01_CIN_CLE,1,CLE,CIN,0,0.31672443458752053,0.06310229140893343
2025_01_CIN_CLE,1,CIN,CLE,1,0.6422621063829167,0.0636500526430928
2025_01_DAL_PHI,1,PHI,DAL,1,0.7724347750918292,0.05995847961535587
2025_01_DAL_PHI,1,DAL,PHI,0,0.22221119828214156,0.0576937759200918
2025_01_DET_GB,1,DET,GB,0,0.4633663536168515,0.07035207912744079
2025_01_DET_GB,1,GB,DET,1,0.4840897591445927,0.07517775591323356
2025_01_HOU_LA,1,LA,HOU,1,0.5528831546326006,0.05817416585693922
2025_01_HOU_LA,1,HOU,LA,0,0.4410432301502056,0.06053321046257747
2025_01_KC_LAC,1,KC,LAC,0,0.5206814225026962,0.069125141732178
2025_01_KC_LAC,1,LAC,KC,1,0.4748342355618032,0.07106412423713027
2025_01_LV_NE,1,LV,NE,1,0.45434252382872564,0.06368147637436578
2025_01_LV_NE,1,NE,LV,0,0.5221698924214445,0.07091384517593437
2025_01_MIA_IND,1,MIA,IND,0,0.4866606321638758,0.06207920057721037
2025_01_MIA_IND,1,IND,MIA,1,0.4701689250169046,0.05949094081957195
2025_01_MIN_CHI,1,CHI,MIN,0,0.35718525797260636,0.062043258855977494
2025_01_MIN_CHI,1,MIN,CHI,1,0.6315717228250607,0.06329695043518994
2025_01_NYG_WAS,1,NYG,WAS,0,0.18992760217802837,0.048782250720328144
2025_01_NYG_WAS,1,WAS,NYG,1,0.7976050498585741,0.04782653892989275
2025_01_PIT_NYJ,1,NYJ,PIT,0,0.4327252016699245,0.06335008206660973
2025_01_PIT_NYJ,1,PIT,NYJ,1,0.5325794379448364,0.06094200928441419
2025_01_SF_SEA,1,SEA,SF,0,0.5491251396308197,0.056927171944913715
2025_01_SF_SEA,1,SF,SEA,1,0.4520999166533833,0.06308671147509547
2025_01_TB_ATL,1,ATL,TB,0,0.40922279048999977,0.07137460232686654
2025_01_TB_ATL,1,TB,ATL,1,0.5515164996083792,0.06499967848393283
2025_01_TEN_DEN,1,TEN,DEN,0,0.2074755519598584,0.05111788730282155
2025_01_TEN_DEN,1,DEN,TEN,1,0.782744321523502,0.052499808967333965
2025_02_ATL_MIN,2,ATL,MIN,1,0.48962907755811624,0.058415307081329956
2025_02_ATL_MIN,2,MIN,ATL,0,0.4828469055070749,0.06927916227958868
2025_02_BUF_NYJ,2,BUF,NYJ,1,0.4468063316288072,0.07224396829870126
2025_02_BUF_NYJ,2,NYJ,BUF,0,0.5564044578736702,0.06929010371189827
2025_02_CAR_ARI,2,CAR,ARI,0,0.26912020448436197,0.05748738938112317
2025_02_CAR_ARI,2,ARI,CAR,1,0.7120103405218117,0.055659100773897706
2025_02_CHI_DET,2,CHI,DET,0,0.475703771214865,0.06876508443153262
2025_02_CHI_DET,2,DET,CHI,1,0.5155910671457049,0.06262679102941246
2025_02_CLE_BAL,2,BAL,CLE,1,0.573487333975634,0.06333541202505275
2025_02_CLE_BAL,2,CLE,BAL,0,0.39723839895585883,0.06099072889494305
2025_02_DEN_IND,2,DEN,IND,0,0.3373902991910665,0.06165194180752604
2025_02_DEN_IND,2,IND,DEN,1,0.6663825615873804,0.058580875016697335
2025_02_JAX_CIN,2,JAX,CIN,0,0.5046548545464898,0.06166265487744257
2025_02_JAX_CIN,2,CIN,JAX,1,0.4974322728174039,0.06021148881554908
2025_02_LAC_LV,2,LAC,LV,1,0.46379586927815947,0.06814867408002472
2025_02_LAC_LV,2,LV,LAC,0,0.6014159769455187,0.06831130968791159
2025_02_LA_TEN,2,TEN,LA,0,0.4128067814747096,0.06703939697164966
2025_02_LA_TEN,2,LA,TEN,1,0.6341414626227536,0.05570806684018899
2025_02_NE_MIA,2,MIA,NE,0,0.35537699559484365,0.060371019088690595
2025_02_NE_MIA,2,NE,MIA,1,0.6327726597797078,0.06720607694214051
2025_02_NYG_DAL,2,DAL,NYG,1,0.6941225132983947,0.06339075440913233
2025_02_NYG_DAL,2,NYG,DAL,0,0.3091905110672232,0.05939093123646247
2025_02_PHI_KC,2,KC,PHI,0,0.5254034236267828,0.061125387639942255
2025_02_PHI_KC,2,PHI,KC,1,0.44575025475077723,0.06262232678749942
2025_02_SEA_PIT,2,SEA,PIT,1,0.39142062552166534,0.06858856177189909
2025_02_SEA_PIT,2,PIT,SEA,0,0.6012668513052187,0.0657901698582059
2025_02_SF_NO,2,SF,NO,1,0.5725194060046731,0.06217377384464705
2025_02_SF_NO,2,NO,SF,0,0.4559411447481751,0.06582185705417061
2025_02_TB_HOU,2,HOU,TB,0,0.4138652280309719,0.06236589628706232
2025_02_TB_HOU,2,TB,HOU,1,0.558895554416177,0.05992510313103223
2025_02_WAS_GB,2,WAS,GB,0,0.363610849884557,0.06281348829373469
2025_02_WAS_GB,2,GB,WAS,1,0.6538240233477166,0.06225150129298621
2025_03_ARI_SF,3,SF,ARI,1,0.5438983703655536,0.06124141405224882
2025_03_ARI_SF,3,ARI,SF,0,0.44240375574449375,0.05559546688610064
2025_03_ATL_CAR,3,CAR,ATL,1,0.3480332273364259,0.06392017676993
2025_03_ATL_CAR,3,ATL,CAR,0,0.6577581661800443,0.05997883826609286
2025_03_CIN_MIN,3,CIN,MIN,0,0.6068136071303905,0.06230402800680684
2025_03_CIN_MIN,3,MIN,CIN,1,0.4181269207633088,0.06279508329723892
2025_03_DAL_CHI,3,CHI,DAL,1,0.4119326732533658,0.06566368168393909
2025_03_DAL_CHI,3,DAL,CHI,0,0.5782465605085014,0.06250972885771029
2025_03_DEN_LAC,3,LAC,DEN,1,0.6450911885976366,0.07130135899584386
2025_03_DEN_LAC,3,DEN,LAC,0,0.3797796694677072,0.058590200835386436
2025_03_DET_BAL,3,BAL,DET,0,0.516836239911348,0.06578901761844255
2025_03_DET_BAL,3,DET,BAL,1,0.4787316254171633,0.06524538018190265
2025_03_GB_CLE,3,CLE,GB,1,0.3170561038653046,0.061797497374674305
2025_03_GB_CLE,3,GB,CLE,0,0.6864128372821984,0.06055219258646101
2025_03_HOU_JAX,3,JAX,HOU,1,0.7237656515873397,0.05462966674253055
2025_03_HOU_JAX,3,HOU,JAX,0,0.2837990556385869,0.05714643701879987
2025_03_IND_TEN,3,TEN,IND,0,0.24771523855851038,0.0532292606475146
2025_03_IND_TEN,3,IND,TEN,1,0.7421683792511717,0.058555988030994446
2025_03_KC_NYG,3,KC,NYG,1,0.4685506449092118,0.0670700543256955
2025_03_KC_NYG,3,NYG,KC,0,0.542219512732537,0.07002107684203952
2025_03_LA_PHI,3,PHI,LA,1,0.4577529614959486,0.06567095918810628
2025_03_LA_PHI,3,LA,PHI,0,0.5213232341850949,0.06161863718365119
2025_03_LV_WAS,3,WAS,LV,1,0.595185935901862,0.07448214679559294
2025_03_LV_WAS,3,LV,WAS,0,0.39999771550113866,0.06789263386605818
2025_03_MIA_BUF,3,BUF,MIA,1,0.739987249757815,0.05443039886642488
2025_03_MIA_BUF,3,MIA,BUF,0,0.25607906403527736,0.056398609406233716
2025_03_NO_SEA,3,NO,SEA,0,0.35583308556523274,0.06239186563399302
2025_03_NO_SEA,3,SEA,NO,1,0.667735186708702,0.055979100496275636
2025_03_NYJ_TB,3,TB,NYJ,1,0.6606562392195019,0.06274370068895557
2025_03_NYJ_TB,3,NYJ,TB,0,0.3297366074921942,0.05987197672295933
2025_03_PIT_NE,3,PIT,NE,1,0.31500623394256855,0.062057618354772845
2025_03_PIT_NE,3,NE,PIT,0,0.6786087696788695,0.06397764783887769
2025_04_BAL_KC,4,KC,BAL,1,0.5372818212860149,0.07529130852132719
2025_04_BAL_KC,4,BAL,KC,0,0.4741350079122109,0.06695625122268625
2025_04_CAR_NE,4,NE,CAR,1,0.6041344943755514,0.06535134586758662
2025_04_CAR_NE,4,CAR,NE,0,0.38272000270569045,0.06567042408285681
2025_04_CHI_LV,4,CHI,LV,1,0.539484954701647,0.058461538584608404
2025_04_CHI_LV,4,LV,CHI,0,0.4853750497875582,0.06488972445888903
2025_04_CIN_DEN,4,DEN,CIN,1,0.7168744476080411,0.05653256737423486
2025_04_CIN_DEN,4,CIN,DEN,0,0.2808821488218573,0.0522916375726098
2025_04_CLE_DET,4,CLE,DET,0,0.2423786707550027,0.05366380133732547
2025_04_CLE_DET,4,DET,CLE,1,0.761860404821285,0.058011121916441886
2025_04_GB_DAL,4,DAL,GB,0,0.4496810338636792,0.06657851012492289
2025_04_GB_DAL,4,GB,DAL,1,0.5460905480097311,0.06093445512820641
2025_04_IND_LA,4,LA,IND,1,0.44910653367596937,0.061654504585560085
2025_04_IND_LA,4,IND,LA,0,0.5633588537965997,0.06593695721041777
2025_04_JAX_SF,4,JAX,SF,1,0.4645866383632777,0.06862381038601506
2025_04_JAX_SF,4,SF,JAX,0,0.5225924415165026,0.06793217908530409
2025_04_LAC_NYG,4,NYG,LAC,1,0.33902682512318244,0.05638184672034297
2025_04_LAC_NYG,4,LAC,NYG,0,0.690946796920891,0.060481991914288366
2025_04_MIN_PIT,4,MIN,PIT,0,0.5061458119190057,0.07463049341274001
2025_04_MIN_PIT,4,PIT,MIN,1,0.49532505268403165,0.07305705997149393
2025_04_NO_BUF,4,BUF,NO,1,0.724873657204544,0.058233497945596964
2025_04_NO_BUF,4,NO,BUF,0,0.26789094372275307,0.059970328262632724
2025_04_NYJ_MIA,4,MIA,NYJ,1,0.4740071410592066,0.06479494466650407
2025_04_NYJ_MIA,4,NYJ,MIA,0,0.5249190188376931,0.061697891123855354
2025_04_PHI_TB,4,TB,PHI,0,0.6113133637428999,0.058077795571840896
2025_04_PHI_TB,4,PHI,TB,1,0.3628312450116678,0.05954949619347823
2025_04_SEA_ARI,4,SEA,ARI,1,0.5388576566649863,0.06743173107588585
